hr filzici 12,45.112778,14.296944,filzici
it molino ciccolini 10,43.283333,13.683333,molino ciccolini
jp minami-satsunai 12,42.600000,143.050000,minami-satsunai
ru sushniki 85,60.036600,46.212700,sushniki
se gryttved 22,59.816667,12.250000,gryttved
cd pala-musongo 03,-6.033333,23.216667,pala-musongo
ve el sonia 05,8.366667,-68.400000,el sonia
pk goth dhalu khaskheli 05,25.659517,68.670936,goth dhalu khaskheli
kh phumi trayang 13,13.566667,104.650000,phumi trayang
zm kapijimpanga 01,-12.250000,26.516667,kapijimpanga
ir ma`sum kandi 01,39.051400,44.468300,ma`sum kandi
de schossrinn 02,47.750000,12.300000,schossrinn
cz sobelice 90,49.282642,17.342305,sobelice
id tabelar 18,-9.475900,119.562700,tabelar
sd manpagweir 26,9.361944,30.664444,manpagweir
ru epyrgelvin 15,64.500000,-172.950000,epyrgelvin
pk jhethu 04,30.263889,71.266667,jhethu
ao ngonguelo 12,-9.394628,15.691339,ngonguelo
by ostrowiec 03,54.613333,25.958889,ostrowiec
pk muhammad shelh chak 06,34.687500,74.980556,muhammad shelh chak
us runnymede IN,41.302222,-86.858333,runnymede
cn shuangdianzi 32,30.100140,104.029731,shuangdianzi
id nembol 33,-6.319800,106.005600,nembol
ir shiruleh 13,35.064400,46.002200,shiruleh
mx hacienda bacanuchi 26,30.616667,-110.233333,hacienda bacanuchi
ir kasri 08,37.193000,49.759000,kasri
it malo 15,38.116667,14.750000,malo
ro gura vaii 26,44.666667,22.556389,gura vaii
